Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp
1311,2.331779857,17.70261438,2.490394905,80.50690412,74.30528675
521,3.055578547,4.381161021,3.047011845,84.07861696,87.98041694
990,2.588415849,4.444074803,1.214079161,83.67638465,70.21416068
474,2.524340529,12.56468015,1.74776261,83.0954991,78.02154158
587,3.128203511,5.317714136,1.567622809,74.98977816,71.83656334
1023,5.043413113,12.8642805,2.846690342,76.32629102,79.17550611
495,2.842188453,4.035040682,1.047627476,75.38819854,71.28597997
1172,2.053936106,8.319995213,2.603505647,76.96952317,82.60795186
915,1.994694821,6.717760528,1.0949896,77.76204138,83.72806337
865,5.520717721,11.64551705,3.516602835,75.1014561,76.41006678
558,4.108341034,10.26412618,2.191095262,75.4424213,70.30269735
1076,3.781888146,13.33436042,1.729139297,75.31018061,80.278523
776,4.581676123,4.787379433,2.863868106,78.04876116,72.47458027
595,2.308323132,11.89904253,1.594980397,75.79467114,69.55380829
439,2.178546508,5.514129621,1.386061207,75.82650884,69.4375721
585,3.964212882,7.544531385,3.640915985,75.7857254,71.14470048
895,3.70720582,2.027585574,3.277046231,76.28311714,87.5210085
1073,2.672364199,6.220187032,1.619333582,85.4371659,72.2500844
440,0.467066177,7.167337327,3.035270279,75.60729414,73.20269147
1174,2.524293516,3.838984205,1.735216727,78.09348718,78.35082143
435,2.771794617,8.088241693,2.872364006,77.00490575,85.61671401
1280,3.993386425,16.27106257,1.583407557,81.28904883,85.00258677
813,2.28553037,4.933827588,0.716698947,75.9761763,69.05366949
806,4.831167953,9.848421622,1.824947835,76.40074085,75.69419164
731,2.03936544,6.023242545,3.339567234,75.40337334,79.26517284
796,3.823450058,6.336588647,1.769773971,77.51846939,72.84896841
487,2.254567576,4.394889643,2.787096359,74.62269042,82.23435206
464,2.055103607,4.396100517,4.850311084,75.79858696,75.92659444
852,2.588709322,6.369111247,2.776359721,75.71160327,82.22690971
1297,4.211831364,4.482056428,1.237458704,77.81680282,71.5021262
855,4.610538333,5.692692787,1.633387968,76.97351189,79.33128925
793,4.736763096,10.07015741,3.223690362,77.59360127,68.45863179
787,2.732085877,7.062147875,1.451408625,76.24665306,74.23206738
651,2.863480806,4.051038161,1.848831681,77.48008704,83.13471708
526,3.823923492,6.72437969,1.126513662,74.73857282,82.75200428
889,2.212142159,3.851419107,1.923154558,77.42955086,84.17780304
646,4.625554987,9.328066007,2.120665945,73.99117232,75.55573053
702,0.803581855,4.285206068,1.082346333,76.21913143,79.09572266
495,2.547830297,6.30459767,1.023898624,77.22903025,78.53021286
828,3.244163333,2.019875045,2.733952322,75.57957952,69.66348305
999,2.646182344,4.854381823,3.1151745,76.57356055,76.65385249
993,2.159050873,6.488133114,1.125075943,83.08904733,79.60516344
989,3.569974743,6.329313993,5.596626072,77.48132959,89.2232492
431,4.485558639,7.644917676,1.446365895,78.25763461,76.8706639
1218,3.19442862,8.38601179,2.027121081,77.84369139,75.47923325
737,3.705347002,5.127605296,1.60736341,75.79856974,82.46582288
1213,2.615430853,12.88064895,2.189643124,76.89209926,73.26979267
497,2.737554284,3.972129572,0.881249497,77.21789135,80.96972117
817,0.327347016,5.215129085,2.90183384,76.31991755,78.75615799
794,2.101917049,2.609970286,3.478527441,75.87137282,85.138482
528,2.550320773,3.468508206,1.581115128,74.69945475,75.89856528
951,1.777563587,3.901552654,2.818858175,76.80996079,81.40222348
1430,2.682190733,7.978655899,3.635208049,75.70906747,82.49545621
567,5.68206931,9.430237568,3.176372801,80.55245223,66.95522141
998,3.563838094,8.50947334,2.601601784,76.96206792,91.85336394
385,2.384219346,3.685272018,2.614119144,77.0103496,80.8177924
575,4.079609507,6.072607002,2.519119267,76.21941969,80.82346506
392,2.497148039,8.65660403,3.952944417,76.04802093,72.47894165
765,2.254016199,3.58178026,2.068399593,85.58277636,82.01133299
820,2.079460804,8.897890141,6.221213023,74.20928264,79.03506987
708,4.645687314,10.25141825,2.385651598,77.11516592,79.42175814
811,2.140366324,5.234007429,1.823363522,83.18336686,73.50390232
797,1.991227785,3.419455352,3.492902204,81.57249582,75.6250806
699,3.311142354,13.77979023,3.025238906,77.24462166,72.06520905
604,2.128319332,5.9261719,2.697280312,77.48012387,74.22801067
1243,2.145370576,7.125325431,0.942967988,77.7801634,69.54649387
652,2.066156099,6.478481699,1.880027444,79.41258738,82.54625848
459,2.698159276,7.061407117,2.435448546,75.43554284,82.15792099
1148,2.497978919,4.926698865,2.334822285,77.99672933,83.78852965
748,4.474578449,3.96255438,1.999295345,77.60220265,66.49411005
881,2.803174991,9.877853285,1.611537282,77.95960824,71.34306116
1418,2.248322209,5.449991547,3.105622929,75.06212615,83.2824758
625,3.482803676,10.75850404,1.932028194,77.4322023,81.31116988
781,3.998970869,3.866428153,1.55783701,75.54764239,70.39191743
447,4.900772642,7.183558629,3.213952649,77.12035201,67.11252405
1107,3.821314443,3.999100639,1.441331349,82.38186532,82.55514901
732,2.156715459,15.50727555,1.636698948,73.51689741,85.08649442
819,2.383461976,6.738287649,3.231114826,77.41499188,78.06126422
761,2.586904098,6.429009772,1.655445036,76.23355645,78.98477862
442,4.281096346,11.12252614,2.850053263,76.79635587,79.96409187
669,3.08619414,5.72130492,3.175727261,78.68008216,74.28237561
503,2.772644829,5.770035585,0.316839262,85.82789227,77.56042321
1556,4.786442381,7.678463364,4.029723383,78.77449533,71.27344962
1285,4.476181427,2.266937497,2.148678955,77.60179987,72.1076558
877,2.986160306,6.472392503,2.954737025,77.82013279,73.06476508
837,3.897374645,4.798025959,2.051584943,86.35505861,82.5971365
812,2.853792168,6.090989446,1.793663252,77.697684,90.72459251
663,3.356356875,4.906609424,1.844422162,76.01380051,79.16789258
572,4.359568533,6.628982325,3.460040125,75.21260697,70.97546562
457,2.563146322,3.727168884,2.44965105,85.8426968,86.12070528
761,2.572092694,7.264213859,1.48657611,77.05576607,83.62603717
808,2.415132601,8.338046523,2.503418957,78.25524519,84.84343589
459,3.146506064,4.089665867,1.789648682,78.2090153,82.16619151
1285,3.458044725,6.303760865,0.988733451,74.64060711,75.95603868
961,2.833571768,5.409131842,2.944689792,79.07416299,74.77673682
1063,2.732093094,8.830228149,1.453048376,77.24416728,84.34036257
838,3.100877443,5.703170873,2.628098452,75.47467704,74.89840047
497,3.930574136,7.509560931,2.480684272,75.17181214,72.50916328
541,2.433963758,8.383636785,2.601730685,78.20988307,85.54950171
472,3.966818597,4.438616405,3.104045161,76.77179806,84.20610966
779,2.504834223,9.671798198,1.68949398,73.06714633,67.2337506
573,2.152994489,9.425374202,5.036341917,75.54549343,86.23636466
847,2.212382793,5.382307485,1.837409664,76.91648403,80.69446918
452,2.900880603,8.871212373,2.714009376,76.56167853,73.30901257
1009,1.902113233,2.805940392,1.700013541,77.22772276,76.05244665
1372,4.582400103,6.236665021,4.051785554,76.37543636,79.41199986
588,4.551837314,5.604693206,1.499266525,86.2352757,75.50727138
810,3.717150108,5.829118282,1.0858223,78.24899399,79.94104599
442,4.305430359,6.12095261,2.316176488,77.96383481,76.59348666
397,2.537987473,6.527305652,2.630740128,74.87329313,85.04511543
811,4.059640237,5.38980663,1.867729522,76.58856125,78.55269547
1174,2.663644234,4.639185319,6.115590616,78.26907485,81.15756821
673,2.941900642,13.74163162,1.105722329,80.36188102,87.58600561
754,3.840549972,6.982956253,4.56080855,75.00510976,76.65435748
620,3.812113372,5.113655413,2.979629,75.59756064,83.66485307
761,2.752419197,8.06744331,2.954059383,81.16598696,70.3872727
870,3.491057811,5.493054309,2.819060001,74.85511034,82.50014499
648,3.279764706,6.929857689,5.994035748,75.50901522,72.93523097
484,1.787698905,4.556442222,2.541574499,78.00889711,77.05362858
707,4.709986268,7.683136932,2.081851551,80.34422655,79.50486347
875,3.518446562,5.320534257,6.91366974,76.6185386,73.11730927
1201,1.952887384,5.530103493,1.335128836,76.99868256,71.17204146
993,5.200199423,6.548924664,2.574176486,76.01118024,74.07118833
1115,4.747931808,8.216819257,0.968321928,78.63204738,72.72189077
734,4.128820275,7.398094098,2.648741768,76.12308173,72.14023122
813,4.841740944,9.640984329,2.380536892,75.47906803,75.0911028
609,3.921508761,7.176596382,3.282127271,76.96869914,66.37470256
979,3.371163432,5.51376697,2.561828306,84.69237976,76.27904185
936,2.699290177,7.592114927,3.04945035,77.64922778,75.83487075
864,4.551637498,5.341291326,1.688242132,74.0944477,72.60694229
559,3.283038665,11.58670872,1.005347152,76.05824559,83.01305035
872,2.462476388,4.919748533,1.746358118,77.93084019,81.66686939
1259,3.53355965,6.277160868,1.413482652,77.75228504,82.7060549
519,2.345010536,0.971858609,1.613090926,75.02520141,78.20302954
1586,5.044422472,8.794704163,2.52325385,77.2766278,70.34974955
1081,4.223930217,4.24022526,3.685039971,74.19832428,73.28706089
1057,2.020149927,7.335626109,3.377037094,81.06018895,70.68640133
702,3.364067177,5.42747446,2.235672119,78.85650782,87.04648139
977,4.011249096,2.6038419,3.867857243,76.63942681,68.16844867
854,3.440655249,4.747437772,1.559795138,78.42772836,82.82314367
810,2.670303134,7.857221735,1.776032331,82.59626333,75.01439875
693,4.073094059,5.087301073,3.492592073,76.27391968,73.40656938
1037,2.94168403,5.08285095,1.921410527,76.12100812,86.70083977
468,3.055062314,6.469762354,2.873086613,76.33314371,67.51178042
1252,2.884950593,9.086708058,2.717592874,76.7349439,78.50575639
446,3.681669089,4.102012461,1.563839994,75.34259707,86.19427253
908,2.651802978,4.118199244,1.720117635,77.35692147,75.20615648
919,4.086417636,5.966214766,1.821345646,77.89504255,70.34742943
874,3.056491379,7.546148927,5.728019131,84.938253,75.68535329
802,3.039684133,5.208251245,1.796822053,76.00556603,80.54930917
767,3.067638671,12.08580006,1.394180397,76.48805886,83.36757605
1099,2.161373503,10.37660589,1.11647312,78.21243822,64.72257203
643,2.892042021,10.26129797,2.155845364,75.59641854,71.29537492
1291,1.900723377,4.250643743,2.87844848,77.19478415,81.68644118
813,2.380060202,5.297108677,0.312323239,75.83929965,77.07615145
552,5.31864599,3.98855983,1.750558214,76.59077869,73.85236119
738,3.892910099,5.426515969,2.349363156,77.28565401,88.97060662
729,4.267034658,5.631333382,2.59657626,76.42661335,73.21978294
739,3.917306134,6.287439374,2.309659343,75.29750892,82.03596641
1096,3.225911439,6.070042512,2.668544122,77.29146585,83.3537176
889,4.427890695,11.13963781,1.515099107,75.4688744,78.45281481
860,2.248495726,4.059394684,2.435539335,74.75286509,74.68994627
590,1.843040444,6.30108957,1.851927099,76.35915354,76.90345113
620,2.046795628,6.215499293,1.037487465,74.94427715,81.74734118
1238,3.328104945,3.496448404,2.029077763,76.57485564,75.34647846
1244,3.943147638,5.018652244,1.28989571,73.74736462,75.36255856
922,2.18630146,11.40159013,2.658820013,77.03808842,86.12867505
668,2.239738439,9.066175368,2.981428006,84.59051974,75.49720901
910,3.880492949,8.84895882,1.473932895,81.16907837,72.7695742
409,2.27994381,6.168619028,2.689318983,77.63337761,73.99291013
757,3.966852285,6.577718724,1.958420121,80.52004792,78.18425562
850,3.996281296,3.968514544,1.752938066,73.21837247,72.77117893
1807,3.727537246,14.1404286,4.446768655,77.00818996,90.36922152
744,5.065594782,4.851332924,1.972935969,81.11610847,84.57894413
567,3.217726789,7.215950791,1.831206578,76.90782175,74.729881
579,5.669802905,6.374986596,1.64476157,74.90037183,74.99749608
471,3.086020237,6.355095686,2.709287682,75.43990012,83.8641721
594,2.334883673,6.493151159,1.382193036,75.70996266,77.60434718
706,5.33145551,4.60139567,3.039931856,76.19627192,77.4937166
630,1.964382174,6.492316581,2.882005842,72.38781402,72.18522645
1074,4.11062483,7.577276363,6.471793825,85.96439299,79.36424126
585,2.322151068,0.852463598,3.696246757,75.89507085,86.60397703
900,2.690146369,5.005524939,1.731651543,76.53227556,84.10486534
683,4.49467265,5.886058243,3.031736162,79.18018093,81.71859522
1181,3.779622383,5.584591252,1.161155885,87.77492629,82.15115897
789,2.880693221,5.337163007,5.843806659,76.77031135,70.63625862
856,5.254808113,5.861384626,2.747196459,75.77312231,69.69750441
529,3.785529273,8.046544799,3.32458934,75.2286849,73.99102318
504,4.07218919,4.886931218,3.874422998,73.47461203,81.6997161
563,2.951490743,5.945932057,1.225631667,76.8107505,81.06369821
625,2.084791985,6.201095861,3.192150479,76.31840951,77.4245155
1579,2.745120925,4.776110186,1.730031862,75.77106381,89.96451692
524,1.868909392,5.641258145,2.109455551,76.06639832,90.34638388
1196,3.704425641,5.219230462,0.395254034,76.76528315,70.95833094
766,2.543176584,7.796650209,1.64811142,77.32717495,78.85301874
534,5.198887521,6.473106984,2.701991323,76.30868964,76.53785814
629,4.565178524,7.415677098,2.336813346,74.38361813,71.83962579
929,3.384135216,6.352527525,2.692926462,83.17085548,79.69275979
670,4.304165201,4.947477076,2.651185024,80.86250601,75.14925624
733,2.918493689,12.94828613,3.223003176,75.2339052,74.83366988
